from,to,weight
2,1,9.55278401100077
3,1,6.28930512792431
3,2,9.8643588104751
4,1,2.40925140865147
4,2,8.46320729376748
4,3,3.97575724078342
5,1,9.15268803271465
5,2,6.53061827202328
5,3,7.86216612742283
5,4,5.8939512448851
6,1,5.82923049270175
6,2,3.4885724587366
6,3,5.866092040902
6,4,6.56734601780772
6,5,2.95070673595183
7,2,5.07555760000832
7,3,7.66030130418949
7,1,6.1589833770413
7,5,2.04664102802053
7,4,7.51313413237222
8,6,1.17265306296758
8,5,5.03012016206048
8,1,6.57014728127979
8,2,4.43313468433917
8,3,2.25936306454241
9,5,8.12450269190595
9,4,7.85920921619982
9,1,8.70102935633622
9,2,3.624573454028
9,3,2.83961152029224
10,3,6.74176323460415
10,2,3.86141792475246
10,7,6.52711078291759
10,6,8.22709432430565
10,1,8.93967328127474
11,7,3.4837377560325
11,5,8.58267447794788
11,6,5.4311538238544
11,2,5.20043019182049
11,1,9.75380312115885
12,3,1.83924061572179
12,2,8.82904719025828
12,7,4.92340425192379
12,6,5.17338748998009
12,5,2.51454884931445
13,7,6.54065103083849
13,1,4.37333827512339
13,3,7.18776325881481
13,5,5.20116394362412
13,2,3.39483477943577
14,6,1.74945430806838
14,2,9.30057107773609
14,3,3.75707035697997
14,1,5.88378993491642
14,5,1.50656617293134
15,5,8.15768147073686
15,6,1.37404692173004
15,1,6.75404605665244
15,2,9.08332658326253
15,3,2.03276040148921
16,2,1.82432171655819
16,5,3.35680451523513
16,3,8.40561908436939
16,4,4.04227581690066
16,1,6.6502429752145
17,1,1.52186998585239
17,8,4.96126422518864
17,9,2.60918393079191
17,4,3.49979823059402
17,6,4.5633813040331
18,3,5.60233534313738
18,10,4.64696033461951
18,11,5.25540589191951
18,15,3.94039850286208
18,7,1.45523036038503
19,1,9.26767958654091
19,12,1.75787929422222
19,6,4.33114885399118
19,8,1.98372712288983
19,15,1.93624158576131
20,4,1.02594396634959
20,7,5.7918784187641
20,11,6.23780659749173
20,5,8.49317948753014
20,2,3.67454160610214
21,18,3.39635617448948
21,4,2.1232401796151
21,13,3.88398285675794
21,3,5.76979357074015
21,7,1.63127560471185
22,1,1.01015342678875
22,9,6.77311267773621
22,2,1.45588460983709
22,3,2.79540008027107
22,6,8.2568450011313
23,3,5.13145245751366
23,5,9.93624944682233
23,7,8.44253915501759
23,12,2.02503054961562
23,1,2.49322124337778
24,1,1.95851749298163
24,2,3.61608252534643
24,5,9.28985674027354
24,9,5.31023055221885
24,15,2.8518485352397
25,5,6.12192076584324
25,13,9.36442101304419
25,24,1.801059569465
25,16,9.39426913787611
25,14,9.02815118432045
26,10,8.84325595572591
26,11,6.7661032169126
26,2,3.5066123616416
26,1,5.25864768936299
26,24,1.68820039904676
27,8,5.00597838032991
27,5,3.63975167251192
27,1,8.98762130877003
27,7,6.4855742470827
27,2,6.47524889488705
28,3,3.63964682957158
28,1,3.83955527469516
28,6,1.21320399176329
28,15,9.84000200149603
28,18,2.64855019073002
29,6,2.76679417863488
29,12,4.18802350293845
29,18,5.82009117142297
29,24,9.26914665219374
29,8,6.79791609128006
30,3,2.51364648714662
30,24,8.01363270846196
30,10,7.2283042173367
30,1,7.75147344218567
30,4,1.63015959830955
31,1,9.29496244248003
31,20,7.19320028508082
31,3,5.3518813229166
31,12,8.08072420023382
31,6,1.23142672074027
32,23,9.81835713214241
32,8,2.94078510859981
32,6,8.71779798227362
32,27,6.51658007199876
32,20,1.29401140357368
33,3,9.00068322871812
33,1,7.3005500305444
33,5,3.26704035885632
33,32,5.67614382598549
33,13,7.01058789715171
34,11,4.63695120438933
34,6,4.01724865054712
34,23,7.95018414896913
34,3,1.47607604879886
34,5,6.09529591654427
35,34,4.70787167735398
35,15,6.70804016641341
35,3,9.76900579384528
35,6,2.95777588430792
35,27,7.20510938949883
36,35,2.1013729320839
36,28,9.38405090849847
36,29,2.72128683142364
36,8,7.75349989091046
36,1,7.90596482576802
37,11,6.40609084698372
37,1,5.46940580825321
37,32,8.33977392502129
37,7,1.87504099612124
37,6,9.41854947037064
38,21,8.19883710984141
38,13,3.37609440716915
38,23,2.58174392464571
38,28,1.55251320754178
38,32,5.47534371400252
39,6,8.35014281491749
39,14,7.89559568022378
39,19,3.2579053605441
39,31,1.12687082705088
39,5,9.90386180230416
40,6,1.4589104433544
40,15,9.45546037959866
40,3,9.21620048745535
40,1,2.5020500025712
40,13,1.65287556592375
41,36,2.60010511009023
41,39,9.11495241965167
41,1,4.75168473599479
41,9,9.89078769087791
41,6,1.22448135633022
42,2,4.37600369099528
42,7,5.2264166334644
42,13,8.80640095379204
42,19,4.63479009410366
42,10,1.84026865195483
43,9,1.56678431341425
43,23,9.33699625986628
43,28,7.03604566911236
43,4,9.35409952281043
43,1,8.78875223640353
44,4,1.32211707741953
44,6,9.84124109824188
44,3,3.73281017458066
44,9,3.45139908068813
44,11,2.33990267454647
45,15,8.17763942549937
45,7,1.34819461358711
45,16,5.89217538991943
45,28,9.07198196020909
45,18,3.32835933240131
46,7,3.69992211996578
46,11,6.53010361478664
46,5,8.79653559206054
46,36,4.15365467406809
46,35,1.17677958286367
47,32,8.27328772400506
47,28,5.78517951164395
47,4,7.71972549823113
47,5,6.08201500680298
47,38,1.03503232565708
48,39,3.15882282867096
48,3,5.38376969727688
48,4,8.7323245476
48,18,7.16061716410331
48,9,2.29406355274841
49,18,2.34726568614133
49,3,1.03442333010025
49,11,4.74835115671158
49,9,1.76720756664872
49,35,9.73669079737738
50,40,6.91753697441891
50,33,2.6943816493731
50,1,2.73396112397313
50,43,5.25160227436572
50,11,6.74533691559918
51,24,7.236395760905
51,36,5.26702252659015
51,17,4.48143867240287
51,43,4.23171521886252
51,5,9.93458240572363
52,4,2.88882344658487
52,5,2.6880889502354
52,1,1.0535178608261
52,30,4.32406153576449
52,9,5.07988581992686
53,24,4.85098131652921
53,34,3.03874375927262
53,32,5.38838508329354
53,1,2.96678287629038
53,2,1.42810724675655
54,16,7.52979761152528
54,2,3.13069618749432
54,20,3.69409718550742
54,4,6.65063631068915
54,14,4.59492170996964
55,33,8.29334946768358
55,10,7.7845413137693
55,28,8.57934018829837
55,35,4.48649626667611
55,31,6.70306096388958
56,27,1.90937857725658
56,23,4.44096574978903
56,31,9.39493517228402
56,4,3.01705305767246
56,32,3.64079734846018
57,4,2.92140805325471
57,43,1.54644021694548
57,32,6.74025588762015
57,20,5.2357976406347
57,21,3.54558120621368
58,36,7.6546949823387
58,31,5.87168565578759
58,5,1.09924113214947
58,15,8.30164741771296
58,9,2.29501634882763
59,24,9.62828407296911
59,41,8.21932940045372
59,37,2.49408986209892
59,21,9.53025734028779
59,40,8.75423594680615
60,8,1.88979662209749
60,3,6.35783969215117
60,24,6.28733370429836
60,28,2.56572309648618
60,41,8.20862430823036
61,4,4.31111909984611
61,36,1.48025798145682
61,59,1.25096100592054
61,24,2.53347654244863
61,55,7.24305575923063
62,1,5.79542204644531
62,20,9.38364052004181
62,44,2.96098979515955
62,34,2.36155078350566
62,5,1.09481846285053
63,19,7.72280585812405
63,7,3.54880487988703
63,4,8.36665866989642
63,50,5.63920719269663
63,36,3.0436236509122
64,21,3.91402023867704
64,5,4.37437119171955
64,26,9.79171561333351
64,35,3.48825700790621
64,1,3.91194094833918
65,25,3.05160398338921
65,9,1.18780115270056
65,37,9.21055868919939
65,22,2.25648591341451
65,62,5.9455102130305
66,39,6.1508525852114
66,6,5.32119549391791
66,17,6.76107660424896
66,61,2.75455192709342
66,35,6.22478326992132
67,16,8.08196851261891
67,47,7.04361218702979
67,4,5.21930816140957
67,18,2.02012070524506
67,11,8.53713269578293
68,35,2.1166246640496
68,55,5.57527316594496
68,14,2.76960614789277
68,50,8.46810951270163
68,1,3.00931670772843
69,7,2.80608029081486
69,16,5.16875140694901
69,42,7.61337749077939
69,36,7.56052245618776
69,26,3.28782654833049
70,33,1.95263306167908
70,35,2.71427001338452
70,2,3.10010688658804
70,40,9.26092025428079
70,5,1.23804701189511
71,23,7.81953198765405
71,3,2.87696838239208
71,11,6.24564613495022
71,30,9.69845256558619
71,28,7.23487773747183
72,5,7.32982981624082
72,4,7.24634396936745
72,41,5.08507262123749
72,3,9.33594569726847
72,59,1.42818859522231
73,5,5.84125869558193
73,11,8.87576158600859
73,3,4.66689081559889
73,60,1.73674390418455
73,24,7.67032150062732
74,17,9.57193448883481
74,54,8.98400779487565
74,3,6.05921049276367
74,35,5.11932862340473
74,37,5.71479795314372
75,35,1.81854079128243
75,50,2.67576900473796
75,27,6.01080271368846
75,6,8.27247715834528
75,61,2.97563441749662
76,4,9.74690467654727
76,20,1.07518690568395
76,7,6.60929953865707
76,61,1.60419725882821
76,43,1.61552670225501
77,47,5.25254805898294
77,64,6.01001395354979
77,21,5.94164645532146
77,16,9.80730203469284
77,24,8.48685395857319
78,35,4.37933515803888
78,6,4.08136377041228
78,29,9.40693747927435
78,40,8.4608561929781
78,25,1.31488359556533
79,27,5.22464725351892
79,70,8.73847306123935
79,38,6.45283351908438
79,15,5.98199031548575
79,17,7.91818560287356
80,2,9.05547281913459
80,42,6.93394312076271
80,43,8.80106522701681
80,7,2.25007577543147
80,1,1.07493211468682
81,2,4.62193448632024
81,1,9.9848268693313
81,50,3.35929508879781
81,36,6.05546817625873
81,52,1.55597692844458
82,4,1.35234880424105
82,78,1.44751966535114
82,55,7.82020351011306
82,24,5.09614427923225
82,19,1.22207544837147
83,64,2.61685531260446
83,45,6.62947404198349
83,30,7.9969085988123
83,21,9.46847423771396
83,17,3.39477683324367
84,3,6.44631924852729
84,24,2.22628291347064
84,36,8.63309282413684
84,61,9.74494749587029
84,11,5.08537013898604
85,4,6.89193680649623
85,35,6.83676625019871
85,43,4.68674056837335
85,27,5.88402436627075
85,25,5.15379110118374
86,20,6.06885794596747
86,4,5.74643743108027
86,36,5.49156714952551
86,27,4.48545751627535
86,56,9.35906638507731
87,4,8.0899864777457
87,68,2.17688483349048
87,21,4.9513357100077
87,69,1.71244887821376
87,6,2.13659693510272
88,60,3.90149730024859
88,4,3.20734564517625
88,62,6.57056212890893
88,28,4.01790034142323
88,44,3.79986791033298
89,3,5.14024979295209
89,43,2.44015652919188
89,44,7.90365712018684
89,8,1.81305921520107
89,21,3.08550787018612
90,4,6.86547235539183
90,43,5.8789041780401
90,62,8.18685147026554
90,16,7.69272233173251
90,15,9.99394153105095
91,45,8.33397899568081
91,38,3.31174347084016
91,9,8.13977181841619
91,18,5.2859740704298
91,23,7.44496968574822
92,18,9.91966650728136
92,5,3.1162676087115
92,21,9.67992431204766
92,7,9.81901101907715
92,15,1.78410191484727
93,39,6.41758817154914
93,7,1.14723657397553
93,36,6.98007209296338
93,16,1.0519817660097
93,68,2.84552539722063
94,51,3.17726130783558
94,47,3.49530225526541
94,17,1.62485694233328
94,18,6.14720323029906
94,40,4.42155414843
95,18,1.7945536619518
95,4,6.35562720289454
95,54,4.29768014932051
95,19,2.75835353718139
95,17,8.95391879091039
96,10,6.39814692130312
96,50,5.20479445601814
96,3,1.39698353875428
96,15,7.77371362573467
96,90,5.71797356707975
97,25,4.91416835435666
97,84,3.66077684052289
97,43,2.33541550021619
97,18,2.58951632934622
97,71,5.98726458195597
98,7,4.95783478626981
98,6,1.27764898142777
98,59,2.14045812585391
98,19,4.93434397457168
98,5,4.25011757411994
99,61,8.88190165488049
99,63,3.02169700921513
99,6,9.04631068441086
99,11,9.74250359064899
99,98,1.36024267948233
100,20,4.35704582091421
100,26,1.53284308104776
100,33,3.87190320785157
100,32,4.20312657975592
100,2,6.76497338037007
101,64,9.84882299695164
101,44,8.13282177899964
101,34,8.40416371985339
101,13,9.73492569639347
101,1,9.49756230413914
102,1,4.59761047153734
102,60,7.8811704730615
102,87,6.08631918742321
102,98,7.69402310461737
102,26,9.79445736738853
103,35,6.31828760961071
103,68,3.42354002967477
103,93,7.2568531408906
103,38,4.64621475175954
103,75,5.93202132941224
104,17,4.89798339386471
104,52,5.2064381618984
104,78,1.67577281105332
104,29,8.75730379670858
104,36,3.86012749513611
105,48,7.94094630260952
105,90,7.5501004208345
105,13,1.51075418875553
105,38,8.91960819112137
105,47,4.28726862068288
106,12,5.90738772903569
106,11,4.03944624355063
